[03:40] <ScottK> jtaylor: No.
[05:59] <Logan_> micahg: Hey, can I PM?
[05:59] <micahg> Logan_: sure
=== almaisan-away is now known as al-maisan
=== Tonio_aw is now known as Tonio_
=== Tonio_ is now known as Tonio_aw
=== Tonio_aw is now known as Tonio_
=== elky` is now known as elky
=== funkyHat_ is now known as funkyHat
=== al-maisan is now known as almaisan-away
=== Tonio_ is now known as Tonio_aw
=== Tonio_aw is now known as Tonio_
=== almaisan-away is now known as al-maisan
=== Tonio_ is now known as Tonio_aw
=== Tonio_aw is now known as Tonio_
=== Tonio_ is now known as Tonio_aw
=== al-maisan is now known as almaisan-away
=== Tonio_aw is now known as Tonio_
=== Tonio_ is now known as Tonio_aw
=== yofel_ is now known as yofel
[18:22] <jtaylor> yey another criticial cve for asterisk ._.
=== Tonio_aw is now known as Tonio_
=== sroecker_ is now known as sroecker
